,id,index,period,timestamp,minute,second,possession,duration,match_id,type_id,type_name,possession_team_id,possession_team_name,play_pattern_id,play_pattern_name,team_id,team_name,tactics_formation,off_camera,player_id,player_name,position_id,position_name,pass_recipient_id,pass_recipient_name,pass_length,pass_angle,pass_height_id,pass_height_name,end_x,end_y,body_part_id,body_part_name,sub_type_id,sub_type_name,x,y,under_pressure,outcome_id,outcome_name,counterpress,ball_recovery_recovery_failure,out,aerial_won,foul_committed_offensive,foul_won_defensive,pass_switch,dribble_overrun,pass_cross,pass_assisted_shot_id,pass_goal_assist,shot_statsbomb_xg,end_z,shot_key_pass_id,technique_id,technique_name,shot_first_time,goalkeeper_position_id,goalkeeper_position_name,foul_committed_card_id,foul_committed_card_name,ball_recovery_offensive,pass_shot_assist,block_offensive,pass_deflected,bad_behaviour_card_id,bad_behaviour_card_name,foul_committed_advantage,foul_won_advantage,dribble_nutmeg,pass_cut_back,substitution_replacement_id,substitution_replacement_name,shot_open_goal,pass_miscommunication,pass_no_touch,shot_deflected,block_deflection,shot_one_on_one
0,b69245a8-00da-4bac-8766-7b1d7548acbc,360,1,00:08:11.523000,8,11,22,0.84568,3749052,16,Shot,1,Arsenal,4,From Throw In,1,Arsenal,,,15042.0,Dennis Bergkamp,22.0,Right Center Forward,,,,,,,120.0,43.8,40.0,Right Foot,87.0,Open Play,91.35,29.579999999999995,,97.0,Goal,,,,,,,,,,,,0.19388539,0.5,8267672c-804d-4702-ac50-d501f2eb8fe2,91.0,Half Volley,True,,,,,,,,,,,,,,,,,,,,,,
1,86c1c1ba-71a9-401e-a11e-c43716c2f543,475,1,00:12:19.239000,12,19,28,0.845963,3749052,16,Shot,1,Arsenal,4,From Throw In,1,Arsenal,,,15516.0,Thierry Henry,24.0,Left Center Forward,,,,,,,118.7,38.9,40.0,Right Foot,87.0,Open Play,93.8,15.385000000000002,,100.0,Saved,,,,,,,,,,,,0.007913698,2.3,428a30a1-5f57-4b04-ab1b-5f0a3e189d36,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
2,83491870-daa3-4174-b59a-f96d63c9881d,480,1,00:12:23.131000,12,23,28,1.389997,3749052,16,Shot,1,Arsenal,4,From Throw In,1,Arsenal,,,40221.0,Gilberto Aparecido da Silva,12.0,Right Midfield,,,,,,,120.0,29.5,40.0,Right Foot,87.0,Open Play,95.4625,42.754999999999995,,98.0,Off T,,,,,,,,,,,,0.12560369,0.0,ca8d6f1b-e13b-4f2e-b32f-9a492199d00b,93.0,Normal,True,,,,,,,,,,,,,,,,,,,,,,
3,03f7b8ae-8f2d-448f-a75e-fb3aa350cb91,508,1,00:13:45.318000,13,45,32,0.659386,3749052,16,Shot,46,Wolverhampton Wanderers,3,From Free Kick,46,Wolverhampton Wanderers,,,40312.0,Paul Butler,5.0,Left Center Back,,,,,,,120.0,46.6,37.0,Head,87.0,Open Play,99.6625,40.629999999999995,1.0,98.0,Off T,,,,True,,,,,,,,0.06522111,6.0,8bcde336-23a1-43cb-89f9-635fd6ac8c86,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
5,35853d1e-c9c3-44b1-8a5e-0fc5000c5111,747,1,00:21:29.599000,21,29,50,1.097462,3749052,16,Shot,1,Arsenal,2,From Corner,1,Arsenal,,,15637.0,Sulzeer Jeremiah ''Sol' Campbell,5.0,Left Center Back,,,,,,,120.0,33.4,37.0,Head,87.0,Open Play,95.4625,33.404999999999994,1.0,98.0,Off T,,,,True,,,,,,,,0.043912165,0.4,f7a303cc-6edf-4047-904f-d61a8c495eca,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
6,d0d79ad7-9d1c-4d8e-b631-baff56a8fd0d,869,1,00:25:03.596000,25,3,57,0.763103,3749052,16,Shot,46,Wolverhampton Wanderers,2,From Corner,46,Wolverhampton Wanderers,,,17727.0,Ioan Viorel Ganea,22.0,Right Center Forward,,,,,,,120.0,36.3,40.0,Right Foot,87.0,Open Play,93.5375,34.595000000000006,,97.0,Goal,,,,,,,,,,,,0.085242316,2.0,413340bf-e50f-40c0-b97e-8d129efde6b4,91.0,Half Volley,True,,,,,,,,,,,,,,,,,,,,,,
7,09719618-3f33-445d-99c8-fb8cf218038b,1203,1,00:36:29.748000,36,29,78,0.965898,3749052,16,Shot,1,Arsenal,2,From Corner,1,Arsenal,,,15042.0,Dennis Bergkamp,22.0,Right Center Forward,,,,,,,118.3,42.4,38.0,Left Foot,87.0,Open Play,80.2375,33.915,,100.0,Saved,,,,,,,,,,,,0.01880254,1.3,,91.0,Half Volley,,,,,,,,,,,,,,,,,,,,,,,
8,388680c1-cf0f-4749-987a-aa1d428e9eec,1319,1,00:39:39.125000,39,39,87,0.597591,3749052,16,Shot,46,Wolverhampton Wanderers,7,From Goal Kick,46,Wolverhampton Wanderers,,,40320.0,Carl Cort,24.0,Left Center Forward,,,,,,,118.6,36.3,40.0,Right Foot,87.0,Open Play,92.575,22.355,,100.0,Saved,,,,,,,,,,,,0.05153607,0.3,fe498add-2268-4210-9433-c8a8f8a7ca4c,93.0,Normal,True,,,,,,,,,,,,,,,,,,,,,,
9,bd610a50-f9fa-4e28-a1d0-21bac2a546b6,1450,1,00:43:22.296000,43,22,97,0.064348,3749052,16,Shot,46,Wolverhampton Wanderers,3,From Free Kick,46,Wolverhampton Wanderers,,,17727.0,Ioan Viorel Ganea,22.0,Right Center Forward,,,,,,,107.9,42.2,40.0,Right Foot,87.0,Open Play,93.975,36.125,,96.0,Blocked,,,,,,,,,,,,0.25635874,,ea66852d-d26c-4676-be9d-d325f1e904aa,93.0,Normal,,,,,,,,,,,,,,,,,,,,,,,
10,c31b1ef1-5527-4dbe-a20c-cf6bb2fda09d,1475,1,00:44:37.676000,44,37,100,1.027858,3749052,16,Shot,46,Wolverhampton Wanderers,1,Regular Play,46,Wolverhampton Wanderers,,,10525.0,Kenny Miller,12.0,Right Midfield,,,,,,,120.0,47.7,40.0,Right Foot,87.0,Open Play,82.075,43.69,,98.0,Off T,,,,,,,,,,,,0.027489332,1.8,c0e4fe04-3365-48b9-88af-ede687d58461,93.0,Normal,True,,,,,,,,,,,,,,,,,,,,,,
