,teammate,match_id,id,x,y,player_id,player_name,position_id,position_name,event_freeze_id
0,False,3749052,b69245a8-00da-4bac-8766-7b1d7548acbc,91.0,24.99,24765,Denis Irwin,2,Right Back,1
1,False,3749052,b69245a8-00da-4bac-8766-7b1d7548acbc,89.1625,42.839999999999996,40304,Lee Naylor,6,Left Back,2
2,False,3749052,b69245a8-00da-4bac-8766-7b1d7548acbc,85.575,33.404999999999994,40313,Colin Cameron,11,Left Defensive Midfield,3
3,False,3749052,b69245a8-00da-4bac-8766-7b1d7548acbc,92.05,33.660000000000004,40312,Paul Butler,5,Left Center Back,4
4,False,3749052,b69245a8-00da-4bac-8766-7b1d7548acbc,93.8,26.689999999999998,40314,Jody Craddock,3,Right Center Back,5
5,False,3749052,b69245a8-00da-4bac-8766-7b1d7548acbc,100.3625,31.535000000000004,40319,Paul Jones,1,Goalkeeper,6
6,True,3749052,b69245a8-00da-4bac-8766-7b1d7548acbc,93.45,23.544999999999998,12529,Ashley Cole,6,Left Back,7
7,True,3749052,b69245a8-00da-4bac-8766-7b1d7548acbc,86.5375,29.75,19312,Robert Pirès,16,Left Midfield,8
8,True,3749052,86c1c1ba-71a9-401e-a11e-c43716c2f543,96.425,35.529999999999994,15515,Patrick Vieira,9,Right Defensive Midfield,1
9,False,3749052,86c1c1ba-71a9-401e-a11e-c43716c2f543,97.125,34.935,40305,Mark Kennedy,16,Left Midfield,2
10,False,3749052,86c1c1ba-71a9-401e-a11e-c43716c2f543,89.425,19.975,10525,Kenny Miller,12,Right Midfield,3
11,False,3749052,86c1c1ba-71a9-401e-a11e-c43716c2f543,92.05,22.695,40311,Alex Rae,9,Right Defensive Midfield,4
12,False,3749052,86c1c1ba-71a9-401e-a11e-c43716c2f543,98.0875,29.410000000000004,40314,Jody Craddock,3,Right Center Back,5
13,False,3749052,86c1c1ba-71a9-401e-a11e-c43716c2f543,96.775,32.045,40313,Colin Cameron,11,Left Defensive Midfield,6
14,False,3749052,86c1c1ba-71a9-401e-a11e-c43716c2f543,96.8625,38.760000000000005,40304,Lee Naylor,6,Left Back,7
15,False,3749052,86c1c1ba-71a9-401e-a11e-c43716c2f543,97.7375,22.695,40312,Paul Butler,5,Left Center Back,8
16,False,3749052,86c1c1ba-71a9-401e-a11e-c43716c2f543,96.775,16.235000000000003,24765,Denis Irwin,2,Right Back,9
17,False,3749052,86c1c1ba-71a9-401e-a11e-c43716c2f543,104.0375,31.875,40319,Paul Jones,1,Goalkeeper,10
18,True,3749052,83491870-daa3-4174-b59a-f96d63c9881d,96.1625,43.86,40222,Laureano Bisan-Etame Mayer,2,Right Back,1
19,True,3749052,83491870-daa3-4174-b59a-f96d63c9881d,98.2625,35.105,15515,Patrick Vieira,9,Right Defensive Midfield,2
20,True,3749052,83491870-daa3-4174-b59a-f96d63c9881d,87.9375,34.85,15042,Dennis Bergkamp,22,Right Center Forward,3
21,False,3749052,83491870-daa3-4174-b59a-f96d63c9881d,97.7375,44.455,40304,Lee Naylor,6,Left Back,4
22,False,3749052,83491870-daa3-4174-b59a-f96d63c9881d,99.05,39.864999999999995,40305,Mark Kennedy,16,Left Midfield,5
23,False,3749052,83491870-daa3-4174-b59a-f96d63c9881d,95.1125,37.910000000000004,40313,Colin Cameron,11,Left Defensive Midfield,6
24,False,3749052,83491870-daa3-4174-b59a-f96d63c9881d,99.575,34.17,40314,Jody Craddock,3,Right Center Back,7
25,False,3749052,83491870-daa3-4174-b59a-f96d63c9881d,90.825,19.294999999999998,10525,Kenny Miller,12,Right Midfield,8
26,False,3749052,83491870-daa3-4174-b59a-f96d63c9881d,98.175,23.29,24765,Denis Irwin,2,Right Back,9
27,False,3749052,83491870-daa3-4174-b59a-f96d63c9881d,96.425,26.860000000000003,40311,Alex Rae,9,Right Defensive Midfield,10
28,False,3749052,83491870-daa3-4174-b59a-f96d63c9881d,98.7,29.665,40312,Paul Butler,5,Left Center Back,11
29,False,3749052,83491870-daa3-4174-b59a-f96d63c9881d,104.3,36.379999999999995,40319,Paul Jones,1,Goalkeeper,12
30,False,3749052,03f7b8ae-8f2d-448f-a75e-fb3aa350cb91,104.65,35.955,20015,Jens Lehmann,1,Goalkeeper,1
31,False,3749052,03f7b8ae-8f2d-448f-a75e-fb3aa350cb91,100.1,40.629999999999995,38412,Kolo Habib Touré,3,Right Center Back,2
32,False,3749052,03f7b8ae-8f2d-448f-a75e-fb3aa350cb91,99.1375,39.015,15637,Sulzeer Jeremiah ''Sol' Campbell,5,Left Center Back,3
33,False,3749052,03f7b8ae-8f2d-448f-a75e-fb3aa350cb91,97.9125,32.81,26014,Eduardo César Daude Gaspar,11,Left Defensive Midfield,4
34,True,3749052,03f7b8ae-8f2d-448f-a75e-fb3aa350cb91,97.3875,38.08,17727,Ioan Viorel Ganea,22,Right Center Forward,5
35,True,3749052,03f7b8ae-8f2d-448f-a75e-fb3aa350cb91,92.8375,37.910000000000004,40314,Jody Craddock,3,Right Center Back,6
36,True,3749052,03f7b8ae-8f2d-448f-a75e-fb3aa350cb91,99.4,33.915,40320,Carl Cort,24,Left Center Forward,7
37,False,3749052,03f7b8ae-8f2d-448f-a75e-fb3aa350cb91,97.0375,30.514999999999997,12529,Ashley Cole,6,Left Back,8
38,False,3749052,03f7b8ae-8f2d-448f-a75e-fb3aa350cb91,93.975,37.4,19312,Robert Pirès,16,Left Midfield,9
39,False,3749052,03f7b8ae-8f2d-448f-a75e-fb3aa350cb91,98.2625,36.21,15515,Patrick Vieira,9,Right Defensive Midfield,10
